            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    1.80326e+004    6.90454e+002    6.99726e+002    6.91306e+002   -8.51551e-001    8.42071e+000    5.32995e+000   -9.27226e+000   -3.41102e+000
    1.80347e+004    6.90530e+002    6.99689e+002    6.91333e+002   -8.03037e-001    8.35615e+000    5.30309e+000   -9.15919e+000   -3.41302e+000
    1.80368e+004    6.90531e+002    6.99699e+002    6.91269e+002   -7.37424e-001    8.43000e+000    5.37419e+000   -9.16742e+000   -3.41402e+000
    1.80389e+004    6.90550e+002    6.99791e+002    6.91278e+002   -7.27836e-001    8.51306e+000    5.43276e+000   -9.24090e+000   -3.41602e+000
    1.80409e+004    6.90519e+002    6.99699e+002    6.91296e+002   -7.77131e-001    8.40232e+000    5.34251e+000   -9.17946e+000   -3.41803e+000
    1.80430e+004    6.90524e+002    6.99643e+002    6.91333e+002   -8.09492e-001    8.31004e+000    5.27019e+000   -9.11953e+000   -3.42003e+000
    1.80451e+004    6.90608e+002    6.99579e+002    6.91287e+002   -6.78795e-001    8.29162e+000    5.30148e+000   -8.97042e+000   -3.42103e+000
    1.80471e+004    6.90573e+002    6.99699e+002    6.91306e+002   -7.33001e-001    8.39307e+000    5.35105e+000   -9.12607e+000   -3.42303e+000
    1.80492e+004    6.90556e+002    6.99625e+002    6.91361e+002   -8.05384e-001    8.26380e+000    5.24074e+000   -9.06918e+000   -3.42503e+000
    1.80514e+004    6.90549e+002    6.99699e+002    6.91352e+002   -8.02779e-001    8.34689e+000    5.29700e+000   -9.14967e+000   -3.42703e+000
    1.80535e+004    6.90457e+002    6.99708e+002    6.91287e+002   -8.29698e-001    8.42073e+000    5.33726e+000   -9.25043e+000   -3.42903e+000
    1.80556e+004    6.90576e+002    6.99671e+002    6.91324e+002   -7.48010e-001    8.34693e+000    5.31528e+000   -9.09494e+000   -3.43103e+000
    1.80577e+004    6.90529e+002    6.99726e+002    6.91250e+002   -7.21600e-001    8.47614e+000    5.41023e+000   -9.19774e+000   -3.43303e+000
    1.80597e+004    6.90540e+002    6.99754e+002    6.91287e+002   -7.47546e-001    8.46685e+000    5.39539e+000   -9.21440e+000   -3.43403e+000
    1.80618e+004    6.90577e+002    6.99680e+002    6.91278e+002   -7.01285e-001    8.40235e+000    5.36781e+000   -9.10364e+000   -3.43603e+000
    1.80640e+004    6.90525e+002    6.99671e+002    6.91352e+002   -8.26703e-001    8.31917e+000    5.27054e+000   -9.14587e+000   -3.43803e+000
    1.80661e+004    6.90579e+002    6.99736e+002    6.91370e+002   -7.91302e-001    8.36526e+000    5.31307e+000   -9.15656e+000   -3.44003e+000
    1.80682e+004    6.90549e+002    6.99680e+002    6.91389e+002   -8.39844e-001    8.29148e+000    5.24770e+000   -9.13132e+000   -3.44203e+000
    1.80703e+004    6.90559e+002    6.99671e+002    6.91389e+002   -8.29514e-001    8.28224e+000    5.24499e+000   -9.11175e+000   -3.44303e+000
    1.80723e+004    6.90525e+002    6.99680e+002    6.91370e+002   -8.44904e-001    8.30990e+000    5.25830e+000   -9.15480e+000   -3.44503e+000
    1.80744e+004    6.90578e+002    6.99671e+002    6.91296e+002   -7.18334e-001    8.37460e+000    5.34362e+000   -9.09294e+000   -3.44703e+000
    1.80765e+004    6.90520e+002    6.99643e+002    6.91306e+002   -7.85188e-001    8.33771e+000    5.29675e+000   -9.12290e+000   -3.44903e+000
    1.80786e+004    6.90502e+002    6.99717e+002    6.91343e+002   -8.40211e-001    8.37454e+000    5.30295e+000   -9.21475e+000   -3.45004e+000
    1.80807e+004    6.90475e+002    6.99717e+002    6.91333e+002   -8.58183e-001    8.38379e+000    5.30313e+000   -9.24197e+000   -3.45204e+000
    1.80827e+004    6.90560e+002    6.99653e+002    6.91398e+002   -8.38455e-001    8.25459e+000    5.22357e+000   -9.09304e+000   -3.45404e+000
    1.80847e+004    6.90542e+002    6.99671e+002    6.91343e+002   -8.00266e-001    8.32842e+000    5.28553e+000   -9.12869e+000   -3.45604e+000
    1.80868e+004    6.90529e+002    6.99689e+002    6.91379e+002   -8.50613e-001    8.30997e+000    5.25644e+000   -9.16058e+000   -3.45804e+000
    1.80889e+004    6.90477e+002    6.99800e+002    6.91343e+002   -8.65868e-001    8.45762e+000    5.34979e+000   -9.32348e+000   -3.45904e+000
    1.80909e+004    6.90565e+002    6.99708e+002    6.91333e+002   -7.67809e-001    8.37455e+000    5.32710e+000   -9.14236e+000   -3.46104e+000
    1.80931e+004    6.90537e+002    6.99662e+002    6.91426e+002   -8.89168e-001    8.23607e+000    5.19432e+000   -9.12524e+000   -3.46304e+000
    1.80951e+004    6.90580e+002    6.99671e+002    6.91343e+002   -7.62748e-001    8.32842e+000    5.29803e+000   -9.09117e+000   -3.46504e+000
    1.80972e+004    6.90509e+002    6.99754e+002    6.91426e+002   -9.16957e-001    8.32830e+000    5.24655e+000   -9.24526e+000   -3.46704e+000
    1.80993e+004    6.90571e+002    6.99634e+002    6.91352e+002   -7.80707e-001    8.28229e+000    5.26129e+000   -9.06300e+000   -3.46804e+000
    1.81013e+004    6.90563e+002    6.99634e+002    6.91370e+002   -8.07158e-001    8.26378e+000    5.24014e+000   -9.07094e+000   -3.47004e+000
    1.81034e+004    6.90537e+002    6.99736e+002    6.91333e+002   -7.96587e-001    8.40227e+000    5.33599e+000   -9.19886e+000   -3.47204e+000
    1.81054e+004    6.90495e+002    6.99772e+002    6.91379e+002   -8.84785e-001    8.39297e+000    5.30038e+000   -9.27775e+000   -3.47404e+000
    1.81075e+004    6.90534e+002    6.99717e+002    6.91398e+002   -8.63981e-001    8.31910e+000    5.25807e+000   -9.18308e+000   -3.47604e+000
    1.81095e+004    6.90532e+002    6.99671e+002    6.91389e+002   -8.56605e-001    8.28224e+000    5.23596e+000   -9.13884e+000   -3.47704e+000
    1.81117e+004    6.90537e+002    6.99745e+002    6.91361e+002   -8.24047e-001    8.38375e+000    5.31449e+000   -9.20780e+000   -3.47904e+000
    1.81138e+004    6.90581e+002    6.99726e+002    6.91379e+002   -7.98656e-001    8.34685e+000    5.29835e+000   -9.14550e+000   -3.48104e+000
    1.81158e+004    6.90561e+002    6.99726e+002    6.91370e+002   -8.09005e-001    8.35602e+000    5.30101e+000   -9.16502e+000   -3.48304e+000
    1.81179e+004    6.90618e+002    6.99653e+002    6.91407e+002   -7.89588e-001    8.24533e+000    5.23369e+000   -9.03492e+000   -3.48505e+000
    1.81200e+004    6.90531e+002    6.99736e+002    6.91453e+002   -9.22208e-001    8.28215e+000    5.21403e+000   -9.20435e+000   -3.48605e+000
    1.81221e+004    6.90614e+002    6.99689e+002    6.91407e+002   -7.93153e-001    8.28221e+000    5.25709e+000   -9.07536e+000   -3.48805e+000
    1.81240e+004    6.90559e+002    6.99616e+002    6.91481e+002   -9.22381e-001    8.13451e+000    5.11555e+000   -9.05689e+000   -3.48905e+000
    1.81262e+004    6.90598e+002    6.99689e+002    6.91417e+002   -8.18184e-001    8.27296e+000    5.24258e+000   -9.09114e+000   -3.49105e+000
    1.81282e+004    6.90557e+002    6.99699e+002    6.91343e+002   -7.85787e-001    8.35614e+000    5.30883e+000   -9.14193e+000   -3.49305e+000
    1.81302e+004    6.90529e+002    6.99662e+002    6.91398e+002   -8.69070e-001    8.26374e+000    5.21947e+000   -9.13281e+000   -3.49505e+000
    1.81323e+004    6.90504e+002    6.99680e+002    6.91463e+002   -9.58645e-001    8.21753e+000    5.15881e+000   -9.17618e+000   -3.49605e+000
    1.81345e+004    6.90566e+002    6.99717e+002    6.91444e+002   -8.78015e-001    8.27292e+000    5.22261e+000   -9.15093e+000   -3.49805e+000
    1.81365e+004    6.90548e+002    6.99662e+002    6.91389e+002   -8.41109e-001    8.27300e+000    5.23496e+000   -9.11411e+000   -3.50005e+000
    1.81386e+004    6.90549e+002    6.99671e+002    6.91417e+002   -8.67985e-001    8.25448e+000    5.21366e+000   -9.12246e+000   -3.50205e+000
    1.81407e+004    6.90568e+002    6.99708e+002    6.91417e+002   -8.48180e-001    8.29135e+000    5.24484e+000   -9.13953e+000   -3.50305e+000
    1.81428e+004    6.90600e+002    6.99653e+002    6.91389e+002   -7.88820e-001    8.26384e+000    5.24629e+000   -9.05266e+000   -3.50505e+000
    1.81449e+004    6.90595e+002    6.99745e+002    6.91453e+002   -8.57962e-001    8.29139e+000    5.24160e+000   -9.14935e+000   -3.50705e+000
    1.81470e+004    6.90572e+002    6.99653e+002    6.91407e+002   -8.34795e-001    8.24533e+000    5.21862e+000   -9.08013e+000   -3.50905e+000
    1.81491e+004    6.90589e+002    6.99726e+002    6.91407e+002   -8.18219e-001    8.31909e+000    5.27332e+000   -9.13731e+000   -3.51005e+000
    1.81512e+004    6.90573e+002    6.99689e+002    6.91472e+002   -8.99119e-001    8.21761e+000    5.17870e+000   -9.11672e+000   -3.51205e+000
    1.81532e+004    6.90610e+002    6.99680e+002    6.91453e+002   -8.43461e-001    8.22679e+000    5.20337e+000   -9.07025e+000   -3.51405e+000
    1.81552e+004    6.90534e+002    6.99662e+002    6.91463e+002   -9.28485e-001    8.19905e+000    5.15654e+000   -9.12754e+000   -3.51605e+000
    1.81572e+004    6.90575e+002    6.99745e+002    6.91444e+002   -8.69165e-001    8.30064e+000    5.24404e+000   -9.16980e+000   -3.51706e+000
    1.81593e+004    6.90559e+002    6.99680e+002    6.91444e+002   -8.84946e-001    8.23604e+000    5.19571e+000   -9.12099e+000   -3.51906e+000
    1.81615e+004    6.90569e+002    6.99699e+002    6.91407e+002   -8.38302e-001    8.29145e+000    5.24820e+000   -9.12975e+000   -3.52106e+000
    1.81636e+004    6.90583e+002    6.99689e+002    6.91490e+002   -9.07327e-001    8.19910e+000    5.16362e+000   -9.10643e+000   -3.52306e+000
    1.81656e+004    6.90571e+002    6.99653e+002    6.91444e+002   -8.73577e-001    8.20840e+000    5.18108e+000   -9.08198e+000   -3.52506e+000
    1.81677e+004    6.90572e+002    6.99634e+002    6.91472e+002   -8.99740e-001    8.16225e+000    5.14159e+000   -9.06199e+000   -3.52606e+000
    1.81697e+004    6.90567e+002    6.99717e+002    6.91389e+002   -8.22214e-001    8.32835e+000    5.27816e+000   -9.15057e+000   -3.52806e+000
    1.81719e+004    6.90582e+002    6.99689e+002    6.91444e+002   -8.61957e-001    8.24528e+000    5.20954e+000   -9.10724e+000   -3.53006e+000
    1.81740e+004    6.90606e+002    6.99662e+002    6.91453e+002   -8.47772e-001    8.20831e+000    5.18961e+000   -9.05608e+000   -3.53206e+000
    1.81761e+004    6.90612e+002    6.99653e+002    6.91472e+002   -8.59846e-001    8.18073e+000    5.16720e+000   -9.04057e+000   -3.53406e+000
    1.81782e+004    6.90528e+002    6.99754e+002    6.91518e+002   -9.90411e-001    8.23594e+000    5.16049e+000   -9.22635e+000   -3.53606e+000
    1.81803e+004    6.90590e+002    6.99726e+002    6.91472e+002   -8.82222e-001    8.25448e+000    5.20891e+000   -9.13670e+000   -3.53806e+000
    1.81824e+004    6.90608e+002    6.99717e+002    6.91426e+002   -8.17738e-001    8.29142e+000    5.25504e+000   -9.10916e+000   -3.54006e+000
    1.81845e+004    6.90639e+002    6.99689e+002    6.91463e+002   -8.23500e-001    8.22677e+000    5.21002e+000   -9.05027e+000   -3.54106e+000
    1.81865e+004    6.90553e+002    6.99717e+002    6.91500e+002   -9.46411e-001    8.21748e+000    5.16285e+000   -9.16389e+000   -3.54306e+000
    1.81886e+004    6.90621e+002    6.99671e+002    6.91500e+002   -8.78555e-001    8.17136e+000    5.15472e+000   -9.04992e+000   -3.54506e+000
    1.81907e+004    6.90617e+002    6.99643e+002    6.91518e+002   -9.00923e-001    8.12531e+000    5.11656e+000   -9.02623e+000   -3.54706e+000
    1.81927e+004    6.90597e+002    6.99736e+002    6.91463e+002   -8.65384e-001    8.27289e+000    5.22680e+000   -9.13828e+000   -3.54806e+000
    1.81948e+004    6.90571e+002    6.99680e+002    6.91490e+002   -9.19292e-001    8.18986e+000    5.15347e+000   -9.10915e+000   -3.55007e+000
    1.81970e+004    6.90642e+002    6.99662e+002    6.91509e+002   -8.66922e-001    8.15287e+000    5.14627e+000   -9.01979e+000   -3.55207e+000
    1.81989e+004    6.90620e+002    6.99643e+002    6.91537e+002   -9.16377e-001    8.10680e+000    5.09907e+000   -9.02317e+000   -3.55407e+000
    1.82010e+004    6.90625e+002    6.99745e+002    6.91444e+002   -8.19209e-001    8.30064e+000    5.26069e+000   -9.11985e+000   -3.55507e+000
    1.82032e+004    6.90558e+002    6.99736e+002    6.91444e+002   -8.86522e-001    8.29140e+000    5.23209e+000   -9.17792e+000   -3.55707e+000
    1.82052e+004    6.90664e+002    6.99717e+002    6.91481e+002   -8.17480e-001    8.23599e+000    5.21817e+000   -9.05347e+000   -3.55907e+000
    1.82073e+004    6.90568e+002    6.99699e+002    6.91490e+002   -9.22204e-001    8.20834e+000    5.16482e+000   -9.13054e+000   -3.56107e+000
    1.82093e+004    6.90560e+002    6.99726e+002    6.91518e+002   -9.58217e-001    8.20830e+000    5.15279e+000   -9.16652e+000   -3.56207e+000
    1.82115e+004    6.90514e+002    6.99736e+002    6.91629e+002   -1.11453e+000    8.10667e+000    5.03293e+000   -9.22120e+000   -3.56407e+000
    1.82135e+004    6.90621e+002    6.99689e+002    6.91490e+002   -8.69503e-001    8.19910e+000    5.17623e+000   -9.06860e+000   -3.56607e+000
    1.82157e+004    6.90633e+002    6.99726e+002    6.91490e+002   -8.57544e-001    8.23598e+000    5.20480e+000   -9.09352e+000   -3.56807e+000
    1.82177e+004    6.90585e+002    6.99754e+002    6.91518e+002   -9.32628e-001    8.23594e+000    5.17975e+000   -9.16856e+000   -3.57007e+000
    1.82199e+004    6.90643e+002    6.99689e+002    6.91546e+002   -9.02355e-001    8.14366e+000    5.12832e+000   -9.04602e+000   -3.57107e+000
    1.82220e+004    6.90594e+002    6.99570e+002    6.91555e+002   -9.61426e-001    8.01445e+000    5.02249e+000   -8.97588e+000   -3.57307e+000
    1.82241e+004    6.90661e+002    6.99708e+002    6.91500e+002   -8.38945e-001    8.20824e+000    5.19251e+000   -9.04719e+000   -3.57507e+000
    1.82262e+004    6.90600e+002    6.99689e+002    6.91518e+002   -9.18105e-001    8.17142e+000    5.14158e+000   -9.08953e+000   -3.57707e+000
    1.82281e+004    6.90635e+002    6.99689e+002    6.91500e+002   -8.64701e-001    8.18984e+000    5.17166e+000   -9.05455e+000   -3.57807e+000
    1.82303e+004    6.90604e+002    6.99662e+002    6.91518e+002   -9.14062e-001    8.14370e+000    5.12445e+000   -9.05776e+000   -3.58007e+000
    1.82323e+004    6.90685e+002    6.99625e+002    6.91564e+002   -8.79653e-001    8.06064e+000    5.08054e+000   -8.94029e+000   -3.58207e+000
    1.82345e+004    6.90626e+002    6.99689e+002    6.91546e+002   -9.19298e-001    8.14366e+000    5.12268e+000   -9.06296e+000   -3.58408e+000
    1.82366e+004    6.90605e+002    6.99708e+002    6.91573e+002   -9.68127e-001    8.13438e+000    5.10021e+000   -9.10251e+000   -3.58608e+000
    1.82387e+004    6.90604e+002    6.99699e+002    6.91555e+002   -9.51421e-001    8.14365e+000    5.11196e+000   -9.09507e+000   -3.58808e+000
    1.82408e+004    6.90580e+002    6.99726e+002    6.91537e+002   -9.56820e-001    8.18979e+000    5.14092e+000   -9.14661e+000   -3.59008e+000
    1.82429e+004    6.90628e+002    6.99708e+002    6.91537e+002   -9.08725e-001    8.17131e+000    5.14463e+000   -9.08004e+000   -3.59208e+000
    1.82449e+004    6.90608e+002    6.99643e+002    6.91546e+002   -9.37959e-001    8.09754e+000    5.08571e+000   -9.03550e+000   -3.59408e+000
    1.82469e+004    6.90568e+002    6.99726e+002    6.91555e+002   -9.87492e-001    8.17129e+000    5.11836e+000   -9.15878e+000   -3.59508e+000
    1.82490e+004    6.90616e+002    6.99680e+002    6.91546e+002   -9.29632e-001    8.13442e+000    5.11307e+000   -9.06405e+000   -3.59708e+000
    1.82512e+004    6.90661e+002    6.99699e+002    6.91564e+002   -9.03592e-001    8.13448e+000    5.12179e+000   -9.03807e+000   -3.59908e+000
    1.82533e+004    6.90638e+002    6.99643e+002    6.91564e+002   -9.25946e-001    8.07912e+000    5.07743e+000   -9.00507e+000   -3.60108e+000
    1.82554e+004    6.90615e+002    6.99680e+002    6.91601e+002   -9.85761e-001    8.07899e+000    5.05740e+000   -9.06475e+000   -3.60308e+000
    1.82574e+004    6.90619e+002    6.99717e+002    6.91573e+002   -9.54009e-001    8.14362e+000    5.11108e+000   -9.09763e+000   -3.60408e+000
    1.82595e+004    6.90649e+002    6.99671e+002    6.91573e+002   -9.24701e-001    8.09751e+000    5.09010e+000   -9.02221e+000   -3.60608e+000
    1.82616e+004    6.90610e+002    6.99671e+002    6.91564e+002   -9.54646e-001    8.10676e+000    5.08629e+000   -9.06141e+000   -3.60808e+000
    1.82637e+004    6.90603e+002    6.99616e+002    6.91601e+002   -9.98564e-001    8.01439e+000    5.01007e+000   -9.01295e+000   -3.61008e+000
    1.82658e+004    6.90615e+002    6.99653e+002    6.91537e+002   -9.21834e-001    8.11604e+000    5.10341e+000   -9.03787e+000   -3.61108e+000
    1.82678e+004    6.90679e+002    6.99643e+002    6.91564e+002   -8.84844e-001    8.07912e+000    5.09113e+000   -8.96397e+000   -3.61308e+000
    1.82699e+004    6.90644e+002    6.99579e+002    6.91564e+002   -9.19771e-001    8.01452e+000    5.03643e+000   -8.93430e+000   -3.61408e+000
    1.82720e+004    6.90706e+002    6.99643e+002    6.91592e+002   -8.85913e-001    8.05136e+000    5.07227e+000   -8.93728e+000   -3.61608e+000
    1.82740e+004    6.90642e+002    6.99662e+002    6.91573e+002   -9.31052e-001    8.08827e+000    5.08183e+000   -9.01932e+000   -3.61809e+000
    1.82760e+004    6.90605e+002    6.99708e+002    6.91601e+002   -9.95849e-001    8.10662e+000    5.07246e+000   -9.10247e+000   -3.61909e+000
    1.82782e+004    6.90634e+002    6.99625e+002    6.91601e+002   -9.67473e-001    8.02363e+000    5.02659e+000   -8.99110e+000   -3.62109e+000
    1.82802e+004    6.90682e+002    6.99606e+002    6.91620e+002   -9.38040e-001    7.98681e+000    5.01186e+000   -8.92485e+000   -3.62209e+000
    1.82824e+004    6.90624e+002    6.99772e+002    6.91601e+002   -9.77069e-001    8.17122e+000    5.12179e+000   -9.14829e+000   -3.62409e+000
    1.82845e+004    6.90631e+002    6.99736e+002    6.91638e+002   -1.00710e+000    8.09741e+000    5.06258e+000   -9.10451e+000   -3.62609e+000
    1.82865e+004    6.90645e+002    6.99689e+002    6.91564e+002   -9.19629e-001    8.12524e+000    5.11028e+000   -9.04487e+000   -3.62809e+000
    1.82886e+004    6.90588e+002    6.99643e+002    6.91629e+002   -1.04067e+000    8.01443e+000    4.99606e+000   -9.05510e+000   -3.63009e+000
    1.82906e+004    6.90668e+002    6.99726e+002    6.91583e+002   -9.14718e-001    8.14361e+000    5.12417e+000   -9.05833e+000   -3.63109e+000
    1.82927e+004    6.90634e+002    6.99736e+002    6.91583e+002   -9.48607e-001    8.15285e+000    5.11903e+000   -9.10146e+000   -3.63309e+000
    1.82949e+004    6.90654e+002    6.99616e+002    6.91564e+002   -9.09995e-001    8.05140e+000    5.06427e+000   -8.96140e+000   -3.63509e+000
    1.82968e+004    6.90655e+002    6.99653e+002    6.91564e+002   -9.09664e-001    8.08836e+000    5.08902e+000   -8.99803e+000   -3.63709e+000
