            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    1.84942e+004    5.97563e+002    5.99297e+002    5.98214e+002   -6.51498e-001    1.08337e+000    5.05082e-001   -1.73487e+000   -6.59728e+000
    1.84963e+004    5.97572e+002    5.99316e+002    5.98251e+002   -6.78563e-001    1.06492e+000    4.83761e-001   -1.74349e+000   -6.59628e+000
    1.84984e+004    5.97618e+002    5.99343e+002    5.98196e+002   -5.77262e-001    1.14774e+000    5.72742e-001   -1.72501e+000   -6.59528e+000
    1.85005e+004    5.97600e+002    5.99316e+002    5.98214e+002   -6.13865e-001    1.10177e+000    5.29891e-001   -1.71563e+000   -6.59428e+000
    1.85025e+004    5.97573e+002    5.99242e+002    5.98177e+002   -6.04022e-001    1.06503e+000    5.08678e-001   -1.66905e+000   -6.59327e+000
    1.85046e+004    5.97572e+002    5.99316e+002    5.98223e+002   -6.50797e-001    1.09252e+000    5.11411e-001   -1.74331e+000   -6.59227e+000
    1.85066e+004    5.97605e+002    5.99371e+002    5.98251e+002   -6.45530e-001    1.12011e+000    5.31565e-001   -1.76564e+000   -6.59127e+000
    1.85087e+004    5.97563e+002    5.99343e+002    5.98251e+002   -6.87481e-001    1.09248e+000    4.99157e-001   -1.77996e+000   -6.59027e+000
    1.85107e+004    5.97561e+002    5.99399e+002    5.98260e+002   -6.99211e-001    1.13841e+000    5.25871e-001   -1.83762e+000   -6.58926e+000
    1.85128e+004    5.97590e+002    5.99371e+002    5.98251e+002   -6.61263e-001    1.12011e+000    5.26321e-001   -1.78138e+000   -6.58826e+000
    1.85148e+004    5.97631e+002    5.99307e+002    5.98214e+002   -5.83080e-001    1.09253e+000    5.33992e-001   -1.67561e+000   -6.58726e+000
    1.85169e+004    5.97570e+002    5.99251e+002    5.98242e+002   -6.71293e-001    1.00966e+000    4.49345e-001   -1.68096e+000   -6.58626e+000
    1.85190e+004    5.97613e+002    5.99242e+002    5.98214e+002   -6.00862e-001    1.02818e+000    4.85168e-001   -1.62905e+000   -6.58525e+000
    1.85210e+004    5.97600e+002    5.99353e+002    5.98223e+002   -6.23041e-001    1.12931e+000    5.45192e-001   -1.75235e+000   -6.58425e+000
    1.85231e+004    5.97620e+002    5.99233e+002    5.98223e+002   -6.02987e-001    1.00969e+000    4.72131e-001   -1.61268e+000   -6.58325e+000
    1.85252e+004    5.97589e+002    5.99279e+002    5.98260e+002   -6.70985e-001    1.01888e+000    4.55590e-001   -1.68986e+000   -6.58225e+000
    1.85272e+004    5.97595e+002    5.99297e+002    5.98205e+002   -6.09903e-001    1.09254e+000    5.25060e-001   -1.70244e+000   -6.58124e+000
    1.85292e+004    5.97582e+002    5.99325e+002    5.98140e+002   -5.58480e-001    1.18462e+000    6.03584e-001   -1.74310e+000   -6.58024e+000
    1.85313e+004    5.97624e+002    5.99270e+002    5.98205e+002   -5.81101e-001    1.06491e+000    5.16236e-001   -1.64601e+000   -6.57823e+000
    1.85334e+004    5.97599e+002    5.99334e+002    5.98177e+002   -5.78442e-001    1.15701e+000    5.78527e-001   -1.73545e+000   -6.57723e+000
    1.85355e+004    5.97569e+002    5.99233e+002    5.98251e+002   -6.81837e-001    9.82097e-001    4.27453e-001   -1.66393e+000   -6.57623e+000
    1.85375e+004    5.97573e+002    5.99316e+002    5.98251e+002   -6.77646e-001    1.06492e+000    4.84067e-001   -1.74257e+000   -6.57523e+000
    1.85395e+004    5.97610e+002    5.99371e+002    5.98242e+002   -6.31649e-001    1.12928e+000    5.42305e-001   -1.76093e+000   -6.57422e+000
    1.85416e+004    5.97546e+002    5.99362e+002    5.98242e+002   -6.95585e-001    1.12004e+000    5.14833e-001   -1.81563e+000   -6.57322e+000
    1.85437e+004    5.97555e+002    5.99288e+002    5.98196e+002   -6.40806e-001    1.09255e+000    5.14768e-001   -1.73336e+000   -6.57222e+000
    1.85457e+004    5.97624e+002    5.99261e+002    5.98205e+002   -5.81358e-001    1.05575e+000    5.10046e-001   -1.63711e+000   -6.57122e+000
    1.85477e+004    5.97602e+002    5.99371e+002    5.98223e+002   -6.20982e-001    1.14770e+000    5.58143e-001   -1.76869e+000   -6.57021e+000
    1.85498e+004    5.97603e+002    5.99288e+002    5.98269e+002   -6.66779e-001    1.01886e+000    4.56983e-001   -1.68564e+000   -6.56921e+000
    1.85518e+004    5.97576e+002    5.99343e+002    5.98260e+002   -6.83869e-001    1.08322e+000    4.94192e-001   -1.76709e+000   -6.56821e+000
    1.85538e+004    5.97551e+002    5.99371e+002    5.98205e+002   -6.53618e-001    1.16613e+000    5.59546e-001   -1.81975e+000   -6.56721e+000
    1.85559e+004    5.97598e+002    5.99279e+002    5.98288e+002   -6.89956e-001    9.91285e-001    4.30872e-001   -1.68124e+000   -6.56620e+000
    1.85579e+004    5.97648e+002    5.99270e+002    5.98186e+002   -5.38330e-001    1.08333e+000    5.42775e-001   -1.62166e+000   -6.56520e+000
    1.85599e+004    5.97556e+002    5.99380e+002    5.98186e+002   -6.30179e-001    1.19371e+000    5.85745e-001   -1.82389e+000   -6.56420e+000
    1.85620e+004    5.97559e+002    5.99325e+002    5.98306e+002   -7.47334e-001    1.01881e+000    4.30096e-001   -1.76615e+000   -6.56320e+000
    1.85641e+004    5.97661e+002    5.99279e+002    5.98186e+002   -5.25416e-001    1.09257e+000    5.53240e-001   -1.61798e+000   -6.56219e+000
    1.85661e+004    5.97616e+002    5.99380e+002    5.98288e+002   -6.72210e-001    1.09242e+000    5.04212e-001   -1.76463e+000   -6.56119e+000
    1.85681e+004    5.97551e+002    5.99325e+002    5.98315e+002   -7.64386e-001    1.00956e+000    4.18243e-001   -1.77394e+000   -6.56019e+000
    1.85702e+004    5.97616e+002    5.99261e+002    5.98260e+002   -6.44045e-001    1.00048e+000    4.52306e-001   -1.64453e+000   -6.55919e+000
    1.85722e+004    5.97630e+002    5.99325e+002    5.98306e+002   -6.76102e-001    1.01881e+000    4.53840e-001   -1.69491e+000   -6.55818e+000
    1.85743e+004    5.97617e+002    5.99316e+002    5.98315e+002   -6.98126e-001    1.00040e+000    4.34226e-001   -1.69853e+000   -6.55718e+000
    1.85763e+004    5.97561e+002    5.99343e+002    5.98251e+002   -6.89949e-001    1.09248e+000    4.98334e-001   -1.78243e+000   -6.55618e+000
    1.85783e+004    5.97598e+002    5.99316e+002    5.98260e+002   -6.62236e-001    1.05567e+000    4.83035e-001   -1.71791e+000   -6.55517e+000
    1.85804e+004    5.97579e+002    5.99362e+002    5.98269e+002   -6.90614e-001    1.09245e+000    4.98095e-001   -1.78306e+000   -6.55417e+000
    1.85824e+004    5.97554e+002    5.99353e+002    5.98288e+002   -7.33701e-001    1.06487e+000    4.65347e-001   -1.79857e+000   -6.55317e+000
    1.85844e+004    5.97607e+002    5.99325e+002    5.98251e+002   -6.44364e-001    1.07408e+000    5.01265e-001   -1.71844e+000   -6.55217e+000
    1.85865e+004    5.97614e+002    5.99196e+002    5.98269e+002   -6.55228e-001    9.26882e-001    3.99512e-001   -1.58211e+000   -6.55116e+000
    1.85885e+004    5.97605e+002    5.99343e+002    5.98260e+002   -6.55325e-001    1.08322e+000    5.03707e-001   -1.73855e+000   -6.55016e+000
    1.85906e+004    5.97648e+002    5.99297e+002    5.98297e+002   -6.49449e-001    1.00043e+000    4.50469e-001   -1.64988e+000   -6.54916e+000
    1.85926e+004    5.97657e+002    5.99353e+002    5.98251e+002   -5.93911e-001    1.10172e+000    5.36507e-001   -1.69563e+000   -6.54816e+000
    1.85946e+004    5.97555e+002    5.99316e+002    5.98214e+002   -6.59401e-001    1.10177e+000    5.14712e-001   -1.76117e+000   -6.54715e+000
    1.85967e+004    5.97579e+002    5.99362e+002    5.98269e+002   -6.90218e-001    1.09245e+000    4.98227e-001   -1.78267e+000   -6.54515e+000
    1.85987e+004    5.97629e+002    5.99389e+002    5.98306e+002   -6.77101e-001    1.08324e+000    4.96460e-001   -1.76034e+000   -6.54415e+000
    1.86007e+004    5.97587e+002    5.99325e+002    5.98288e+002   -7.00281e-001    1.03723e+000    4.58063e-001   -1.73751e+000   -6.54314e+000
    1.86027e+004    5.97572e+002    5.99325e+002    5.98288e+002   -7.16095e-001    1.03723e+000    4.52791e-001   -1.75333e+000   -6.54214e+000
    1.86048e+004    5.97644e+002    5.99297e+002    5.98306e+002   -6.62240e-001    9.91259e-001    4.40092e-001   -1.65350e+000   -6.54114e+000
    1.86068e+004    5.97664e+002    5.99261e+002    5.98232e+002   -5.68343e-001    1.02816e+000    4.95990e-001   -1.59650e+000   -6.54014e+000
    1.86088e+004    5.97596e+002    5.99325e+002    5.98306e+002   -7.10600e-001    1.01881e+000    4.42341e-001   -1.72941e+000   -6.53913e+000
    1.86109e+004    5.97601e+002    5.99297e+002    5.98288e+002   -6.86937e-001    1.00968e+000    4.44142e-001   -1.69662e+000   -6.53813e+000
    1.86129e+004    5.97584e+002    5.99288e+002    5.98269e+002   -6.85220e-001    1.01886e+000    4.50836e-001   -1.70408e+000   -6.53713e+000
    1.86150e+004    5.97637e+002    5.99261e+002    5.98251e+002   -6.14347e-001    1.00973e+000    4.68374e-001   -1.62408e+000   -6.53612e+000
    1.86170e+004    5.97654e+002    5.99279e+002    5.98251e+002   -5.96635e-001    1.02813e+000    4.86542e-001   -1.62477e+000   -6.53512e+000
    1.86191e+004    5.97599e+002    5.99362e+002    5.98269e+002   -6.69912e-001    1.09245e+000    5.04996e-001   -1.76236e+000   -6.53412e+000
    1.86211e+004    5.97544e+002    5.99325e+002    5.98297e+002   -7.52704e-001    1.02798e+000    4.34419e-001   -1.78068e+000   -6.53312e+000
    1.86231e+004    5.97617e+002    5.99380e+002    5.98269e+002   -6.52515e-001    1.11085e+000    5.23059e-001   -1.76336e+000   -6.53211e+000
    1.86252e+004    5.97651e+002    5.99325e+002    5.98232e+002   -5.81380e-001    1.09250e+000    5.34542e-001   -1.67388e+000   -6.53011e+000
    1.86273e+004    5.97560e+002    5.99325e+002    5.98269e+002   -7.08995e-001    1.05566e+000    4.67439e-001   -1.76465e+000   -6.52911e+000
    1.86293e+004    5.97612e+002    5.99288e+002    5.98269e+002   -6.57082e-001    1.01886e+000    4.60215e-001   -1.67595e+000   -6.52810e+000
    1.86313e+004    5.97649e+002    5.99307e+002    5.98260e+002   -6.10741e-001    1.04643e+000    4.94040e-001   -1.65717e+000   -6.52710e+000
    1.86334e+004    5.97646e+002    5.99353e+002    5.98251e+002   -6.04895e-001    1.10172e+000    5.32846e-001   -1.70661e+000   -6.52710e+000
    1.86354e+004    5.97607e+002    5.99270e+002    5.98232e+002   -6.25886e-001    1.03731e+000    4.82914e-001   -1.66320e+000   -6.52510e+000
    1.86375e+004    5.97658e+002    5.99270e+002    5.98260e+002   -6.02349e-001    1.00964e+000    4.72308e-001   -1.61199e+000   -6.52409e+000
    1.86395e+004    5.97651e+002    5.99242e+002    5.98232e+002   -5.81329e-001    1.00976e+000    4.79397e-001   -1.59109e+000   -6.52309e+000
    1.86415e+004    5.97643e+002    5.99325e+002    5.98279e+002   -6.35062e-001    1.04640e+000    4.85915e-001   -1.68147e+000   -6.52209e+000
    1.86436e+004    5.97633e+002    5.99297e+002    5.98205e+002   -5.71992e-001    1.09254e+000    5.37697e-001   -1.66453e+000   -6.52109e+000
    1.86456e+004    5.97598e+002    5.99343e+002    5.98306e+002   -7.07957e-001    1.03721e+000    4.55486e-001   -1.74517e+000   -6.52008e+000
    1.86477e+004    5.97613e+002    5.99334e+002    5.98334e+002   -7.21017e-001    1.00038e+000    4.26578e-001   -1.72139e+000   -6.51908e+000
    1.86498e+004    5.97653e+002    5.99261e+002    5.98279e+002   -6.25402e-001    9.82058e-001    4.46238e-001   -1.60746e+000   -6.51808e+000
    1.86518e+004    5.97613e+002    5.99334e+002    5.98242e+002   -6.28816e-001    1.09249e+000    5.18721e-001   -1.72131e+000   -6.51707e+000
    1.86538e+004    5.97579e+002    5.99307e+002    5.98279e+002   -6.99676e-001    1.02801e+000    4.52113e-001   -1.72768e+000   -6.51607e+000
    1.86559e+004    5.97607e+002    5.99353e+002    5.98279e+002   -6.71686e-001    1.07404e+000    4.92131e-001   -1.74573e+000   -6.51507e+000
    1.86579e+004    5.97682e+002    5.99307e+002    5.98223e+002   -5.41630e-001    1.08328e+000    5.41640e-001   -1.62490e+000   -6.51407e+000
    1.86600e+004    5.97658e+002    5.99270e+002    5.98269e+002   -6.11051e-001    1.00047e+000    4.63295e-001   -1.61152e+000   -6.51306e+000
    1.86620e+004    5.97626e+002    5.99261e+002    5.98288e+002   -6.61700e-001    9.72889e-001    4.28026e-001   -1.63459e+000   -6.51206e+000
    1.86640e+004    5.97632e+002    5.99288e+002    5.98242e+002   -6.09259e-001    1.04646e+000    4.94551e-001   -1.65571e+000   -6.51006e+000
    1.86661e+004    5.97636e+002    5.99325e+002    5.98279e+002   -6.42428e-001    1.04640e+000    4.83460e-001   -1.68883e+000   -6.50905e+000
    1.86681e+004    5.97621e+002    5.99334e+002    5.98297e+002   -6.75766e-001    1.03722e+000    4.66225e-001   -1.71299e+000   -6.50805e+000
    1.86702e+004    5.97660e+002    5.99288e+002    5.98269e+002   -6.08979e-001    1.01886e+000    4.76250e-001   -1.62784e+000   -6.50705e+000
    1.86722e+004    5.97655e+002    5.99270e+002    5.98297e+002   -6.42393e-001    9.72791e-001    4.34397e-001   -1.61518e+000   -6.50605e+000
    1.86742e+004    5.97626e+002    5.99343e+002    5.98242e+002   -6.15482e-001    1.10165e+000    5.29269e-001   -1.71713e+000   -6.50504e+000
    1.86763e+004    5.97657e+002    5.99371e+002    5.98269e+002   -6.12577e-001    1.10169e+000    5.30268e-001   -1.71427e+000   -6.50404e+000
    1.86783e+004    5.97621e+002    5.99325e+002    5.98232e+002   -6.11922e-001    1.09250e+000    5.24361e-001   -1.70442e+000   -6.50304e+000
    1.86804e+004    5.97628e+002    5.99279e+002    5.98242e+002   -6.13441e-001    1.03730e+000    4.87053e-001   -1.65074e+000   -6.50204e+000
    1.86825e+004    5.97669e+002    5.99288e+002    5.98232e+002   -5.63952e-001    1.05571e+000    5.15822e-001   -1.61966e+000   -6.50103e+000
    1.86845e+004    5.97706e+002    5.99307e+002    5.98269e+002   -5.63631e-001    1.03726e+000    5.03630e-001   -1.60089e+000   -6.50003e+000
    1.86865e+004    5.97603e+002    5.99307e+002    5.98288e+002   -6.84327e-001    1.01884e+000    4.51116e-001   -1.70316e+000   -6.49903e+000
    1.86886e+004    5.97640e+002    5.99279e+002    5.98223e+002   -5.83319e-001    1.05572e+000    5.09376e-001   -1.63904e+000   -6.49802e+000
    1.86906e+004    5.97723e+002    5.99233e+002    5.98269e+002   -5.46640e-001    9.63675e-001    4.60237e-001   -1.51031e+000   -6.49702e+000
    1.86927e+004    5.97676e+002    5.99279e+002    5.98251e+002   -5.75160e-001    1.02813e+000    4.93700e-001   -1.60329e+000   -6.49602e+000
    1.86947e+004    5.97633e+002    5.99325e+002    5.98269e+002   -6.36533e-001    1.05566e+000    4.91594e-001   -1.69219e+000   -6.49502e+000
    1.86967e+004    5.97677e+002    5.99251e+002    5.98325e+002   -6.47601e-001    9.26719e-001    4.01945e-001   -1.57432e+000   -6.49401e+000
    1.86988e+004    5.97664e+002    5.99279e+002    5.98242e+002   -5.77751e-001    1.03730e+000    4.98949e-001   -1.61505e+000   -6.49301e+000
    1.87008e+004    5.97649e+002    5.99288e+002    5.98251e+002   -6.01805e-001    1.03729e+000    4.90923e-001   -1.63909e+000   -6.49201e+000
    1.87029e+004    5.97662e+002    5.99297e+002    5.98269e+002   -6.07402e-001    1.02810e+000    4.82936e-001   -1.63551e+000   -6.49101e+000
    1.87050e+004    5.97628e+002    5.99270e+002    5.98306e+002   -6.78620e-001    9.63622e-001    4.16208e-001   -1.64224e+000   -6.49000e+000
    1.87071e+004    5.97622e+002    5.99334e+002    5.98260e+002   -6.38096e-001    1.07407e+000    5.03346e-001   -1.71216e+000   -6.48900e+000
    1.87091e+004    5.97660e+002    5.99316e+002    5.98297e+002   -6.37092e-001    1.01882e+000    4.66852e-001   -1.65592e+000   -6.48800e+000
    1.87112e+004    5.97640e+002    5.99316e+002    5.98269e+002   -6.29186e-001    1.04650e+000    4.87939e-001   -1.67569e+000   -6.48700e+000
    1.87132e+004    5.97569e+002    5.99353e+002    5.98279e+002   -7.09682e-001    1.07404e+000    4.79466e-001   -1.78372e+000   -6.48599e+000
    1.87152e+004    5.97646e+002    5.99371e+002    5.98260e+002   -6.14470e-001    1.11086e+000    5.35750e-001   -1.72533e+000   -6.48499e+000
    1.87173e+004    5.97710e+002    5.99261e+002    5.98269e+002   -5.59551e-001    9.91311e-001    4.74357e-001   -1.55086e+000   -6.48299e+000
    1.87193e+004    5.97611e+002    5.99297e+002    5.98269e+002   -6.58167e-001    1.02810e+000    4.66014e-001   -1.68627e+000   -6.48198e+000
    1.87214e+004    5.97654e+002    5.99297e+002    5.98288e+002   -6.33322e-001    1.00968e+000    4.62014e-001   -1.64300e+000   -6.48098e+000
    1.87234e+004    5.97711e+002    5.99353e+002    5.98251e+002   -5.39822e-001    1.10172e+000    5.54537e-001   -1.64154e+000   -6.47998e+000
    1.87254e+004    5.97686e+002    5.99334e+002    5.98260e+002   -5.74627e-001    1.07407e+000    5.24502e-001   -1.64869e+000   -6.47897e+000
    1.87275e+004    5.97648e+002    5.99233e+002    5.98214e+002   -5.65863e-001    1.01894e+000    4.90674e-001   -1.58481e+000   -6.47797e+000
    1.87295e+004    5.97664e+002    5.99316e+002    5.98306e+002   -6.41828e-001    1.00966e+000    4.59161e-001   -1.65148e+000   -6.47697e+000
    1.87316e+004    5.97645e+002    5.99316e+002    5.98269e+002   -6.24750e-001    1.04650e+000    4.89417e-001   -1.67125e+000   -6.47597e+000
    1.87336e+004    5.97658e+002    5.99288e+002    5.98279e+002   -6.20831e-001    1.00961e+000    4.66130e-001   -1.63044e+000   -6.47496e+000
    1.87357e+004    5.97667e+002    5.99343e+002    5.98315e+002   -6.48206e-001    1.02795e+000    4.69234e-001   -1.67616e+000   -6.47396e+000
    1.87377e+004    5.97640e+002    5.99343e+002    5.98352e+002   -7.12742e-001    9.91109e-001    4.23159e-001   -1.70385e+000   -6.47296e+000
    1.87398e+004    5.97684e+002    5.99316e+002    5.98297e+002   -6.12635e-001    1.01882e+000    4.75005e-001   -1.63146e+000   -6.47196e+000
    1.87418e+004    5.97727e+002    5.99307e+002    5.98223e+002   -4.96578e-001    1.08328e+000    5.56658e-001   -1.57985e+000   -6.47095e+000
    1.87439e+004    5.97717e+002    5.99288e+002    5.98288e+002   -5.70719e-001    1.00044e+000    4.76721e-001   -1.57116e+000   -6.46995e+000
    1.87459e+004    5.97615e+002    5.99371e+002    5.98242e+002   -6.27045e-001    1.12928e+000    5.43840e-001   -1.75633e+000   -6.46895e+000
    1.87479e+004    5.97629e+002    5.99353e+002    5.98251e+002   -6.22146e-001    1.10172e+000    5.27096e-001   -1.72386e+000   -6.46795e+000
    1.87500e+004    5.97733e+002    5.99288e+002    5.98288e+002   -5.54746e-001    1.00044e+000    4.82046e-001   -1.55519e+000   -6.46694e+000
    1.87520e+004    5.97679e+002    5.99261e+002    5.98315e+002   -6.36271e-001    9.45213e-001    4.18051e-001   -1.58148e+000   -6.46594e+000
    1.87541e+004    5.97672e+002    5.99224e+002    5.98306e+002   -6.34556e-001    9.17589e-001    4.00207e-001   -1.55214e+000   -6.46494e+000
